id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1739;71109;9.00E+12;МИНИ МАШИНА ЗА ПУКАНКИ ELITE EPM-1200;;"<ul>&#10;<li>Униĸaлнa cиcтeмa зa гopeщ въздyx&nbsp;</li>&#10;<li>Бyтoн зa вĸлючвaнe и изĸлючвaнe&nbsp;</li>&#10;<li>Зaщитa oт пpeгpявaнe&nbsp;</li>&#10;<li>Бeз изпoлзвaнe нa мaзнинa&nbsp;</li>&#10;<li>Bpeмe зa пpигoтвянe: 2-4 мин</li>&#10;<li>&Pi;poзpaчeн ĸaпaĸ&nbsp;</li>&#10;<li>Toплoycтoйчив ĸopпyc&nbsp;</li>&#10;<li>Cвeтлинeн индиĸaтop&nbsp;</li>&#10;<li>Kpaчeтa зa cтaбилнocт нa ypeдa</li>&#10;<li>Moщнocт: 1200W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МАШИНИ ЗА ПУКАНКИ;;ELITE;34;34;0.93;71109;66;https://cdncloudcart.com/16281/products/images/1739/mini-masina-za-pukanki-elite-epm-1200-image_5f17008e953a3_1920x1920.jpeg?1595343011;МИНИ МАШИНА ЗА ПУКАНКИ ELITE EPM-1200;Униĸaлнa cиcтeмa зa гopeщ въздyx - Бyтoн зa вĸлючвaнe и изĸлючвaнe - Зaщитa oт пpeгpявaнe - Бeз изпoлзвaнe нa мaзнинa - Bpeмe зa пpигoтвянe: 2-4 мин - Πpoз;;;;;;
1740;71128;9.00E+12;ЕЛ.КАНА ELITE EK-1600OR;;"<ul>&#10;<li>Вместимост: 1.8 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С филтър</li>&#10;<li>Индикаторна лампа</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 1500W 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;24;24;0.89;71128;911;https://cdncloudcart.com/16281/products/images/1740/el-kana-elite-ek-1600or-image_5f17db39bdd46_1920x1920.jpeg?1595398991;ЕЛ.КАНА ELITE EK-1600OR;Вместимост: 1.8 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключване Защита срещу прекипяване - н;;;;;;
1741;71129;9.00E+12;ЕЛ.КАНА ELITE EK-1600BL;;"<ul>&#10;<li>Вместимост: 1.8 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С филтър</li>&#10;<li>Индикаторна лампа</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 1500W 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;24;24;0.89;71129;769;https://cdncloudcart.com/16281/products/images/1741/el-kana-elite-ek-1600bl-image_5f16ffe4635da_600x600.jpeg?1595342840;ЕЛ.КАНА ELITE EK-1600BL;Вместимост: 1.8 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключване Защита срещу прекипяване - н;;;;;;
1742;71159;9.00E+12;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР ELITE ESB-1159;;"<ul>&#10;<li>3 в 1 Блендер с функция за приготвяне на супа</li>&#10;<li>Варене, смесване, смилане</li>&#10;<li>Капацитет - 1,5 литра</li>&#10;<li>2 скорости + пулс</li>&#10;<li>30-минутен таймер за функцията за варене</li>&#10;<li>Мощност: 700 W 220-240V / 50-60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;ELITE;60;60;2.88;71159;74;https://cdncloudcart.com/16281/products/images/1742/blendervertikalen-mikser-elite-esb-1159-image_5f16ff85b938c_300x300.jpeg?1595342746;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР ELITE ESB-1159;3 в 1 Блендер с функция за приготвяне на супа ELITE ESB-1159 Варене, смесване, смилане Капацитет - 1,5 литра 2 скорости + пулс 30-минутен таймер за функция;https://cdncloudcart.com/16281/products/images/1742/blendervertikalen-mikser-elite-esb-1159-image_5f16ffab7fcee_1920x1920.jpeg?1595342783;;;;;
1743;71160;9.00E+12;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР ELITE ESB-1160;;"<ul>&#10;<li>3 в 1 Блендер с функция за приготвяне на супа&nbsp;</li>&#10;<li>Варене, смесване, смилане</li>&#10;<li>Капацитет - 1,5 литра</li>&#10;<li>2 скорости + пулс</li>&#10;<li>30-минутен таймер за функцията за варене</li>&#10;<li>Мощност: 700 W 220-240V / 50-60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;ELITE;60;60;2.87;71160;71;https://cdncloudcart.com/16281/products/images/1743/blendervertikalen-mikser-elite-esb-1160-image_5f16ff26da751_1920x1920.jpeg?1595342652;БЛЕНДЕР/ВЕРТИКАЛЕН МИКСЕР ELITE ESB-1160;3 в 1 Блендер с функция за приготвяне на супа ELITE ESB-1160 Варене, смесване, смилане Капацитет - 1,5 литра 2 скорости + пулс 30-минутен таймер за функция;;;;;;
1744;71163;9.00E+12;ЕЛ. КАНА ELITE EK-1163;;"<ul>&#10;<li>Вместимост: 1.8 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С филтър</li>&#10;<li>Индикаторна лампа</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 1500W, 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;22;22;0.95;71163;4278;https://cdncloudcart.com/16281/products/images/1744/el--kana-elite-ek-1163-image_5f16fedf61f73_300x300.jpeg?1595342577;ЕЛ. КАНА ELITE EK-1163;ЕЛЕКТРИЧЕСКА КАНА ELITE EK-1163 Вместимост: 1.8 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключв;;;;;;
1745;71176;9.00E+12;ЕЛ. КАНА ELITE EK-1176;;"<ul>&#10;<li>Вместимост: 1.2 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>С филтър</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Индикаторна лампа</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 1200W, 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;23;23;0.91;71176;1195;https://cdncloudcart.com/16281/products/images/1745/el--kana-elite-ek-1176-image_5f16fe8aac76c_1920x1920.jpeg?1595342495;ЕЛ. КАНА ELITE EK-1176;Вместимост: 1.2 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация С филтър Ключ за включване/изключване Индикаторна лампа З;;;;;;
1746;71208;9.00E+12;ЕЛ. МИНИ ПЕЧКА С 2 КОТЛОНА ELITE EMO-1208;;"<ul>&#10;<li><span></span>Мини фурна 2 ел.котлона (1х145мм, 1х180мм)&nbsp;<span> </span></li>&#10;<li>Вместимост: 42л&nbsp;<span> </span></li>&#10;<li>Лампа&nbsp;<span> </span></li>&#10;<li>Управление с 4 бутона&nbsp;<span> </span></li>&#10;<li>1 квадратна тава&nbsp;<span> </span></li>&#10;<li>1 решетка&nbsp;<span> </span></li>&#10;<li>Емайлирано покритие&nbsp;<span> </span></li>&#10;<li>Двойно стъкло на врата на фурната&nbsp;&nbsp;<span> </span></li>&#10;<li>Закрит реотан&nbsp;<span> </span></li>&#10;<li>Два нагревателя(горен и долен) х 650W</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;МИНИ ГОТВАРСКИ ПЕЧКИ;;ELITE;210;210;16.04;71208;129;https://cdncloudcart.com/16281/products/images/1746/el--mini-pecka-s-2-kotlona-elite-emo-1208-image_5f184732b76df_1920x1920.jpeg?1595429621;ЕЛ. МИНИ ПЕЧКА С 2 КОТЛОНА ELITE EMO-1208;• Мини фурна 2 ел.котлона (1х145мм, 1х180мм) • Вменстимост: 42л • Лампа • Управление с 4 бутона • 1 квадратна тава • 1 решетка • Емайлирано покритие • Двой;;;;;;
1747;71209;9.00E+12;ЕЛ. МИНИ ПЕЧКА С 2 КОТЛОНА/ВЕНТИЛАТОР ELITE EMO-1209;;"<ul>&#10;<li><span></span>Мини фурна с 2 ел.котлона (1х145мм, 1х180мм)&nbsp;&nbsp;<span> </span></li>&#10;<li>Вместимост: 42л&nbsp;&nbsp;<span> </span></li>&#10;<li>КОНВЕКЦИЯ - турбо вентилатор&nbsp;<span> </span></li>&#10;<li>Лампа&nbsp;<span> </span></li>&#10;<li>Управление с 4 бутона&nbsp;<span> </span></li>&#10;<li>1 квадратна тава&nbsp;&nbsp;<span> </span></li>&#10;<li>1 решетка&nbsp;<span> </span></li>&#10;<li>Емайлирано покритие&nbsp;<span> </span></li>&#10;<li>Двойно стъкло на врата на фурната&nbsp;<span> </span></li>&#10;<li>Закрит реотан&nbsp;<span> </span></li>&#10;<li>Два нагревателя(горен и долен) х 650W</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;МИНИ ГОТВАРСКИ ПЕЧКИ;;ELITE;224;224;16.11;71209;50;https://cdncloudcart.com/16281/products/images/1747/el--mini-pecka-s-2-kotlonaventilator-elite-emo-1209-image_5f17db0cc3937_1920x1920.jpeg?1595398947;ЕЛ. МИНИ ПЕЧКА С 2 КОТЛОНА/ВЕНТИЛАТОР ELITE EMO-1209;• Мини фурна с 2 ел.котлона (1х145мм, 1х180мм)  • Вменстимост: 42л  • КОНВЕКЦИЯ - турбо вентилатор • Лампа • Управление с 4 бутона • 1 квадратна тава  • 1;;;;;;
1748;71647;9.00E+12;ЕЛ. СМЕСИТЕЛНА БАТЕРИЯ ELITE EHW-1647D;;"<ul>&#10;<li>Подходящ за кухни или бани</li>&#10;<li>Ръкохватка</li>&#10;<li>Нагревател от неръждаема стомана - #304</li>&#10;<li>Дебит 3L за гореща вода, 3.5L за студена вода, налягане на водата 0,1 МРа</li>&#10;<li>Работно налягане: 0.06-0.6MPa</li>&#10;<li>Тип на монтиране: стенен</li>&#10;<li>Затварящ механизъм: керамичен</li>&#10;<li>Степен на водоустойчивост: IPX4</li>&#10;<li>Водо- и електроизолиран</li>&#10;<li>Свободно превключване между гореща и студена вода</li>&#10;<li>Включване, когато се завърти превключвателя в посока на гореща вода, изключване - при завъртане в посока на студена вода, ако водното налягане е нормално (&ge;0.06MPa) Изходната тръба може да се завърта на 360 градуса</li>&#10;<li>Защита срещу прегряване и свръхналягане</li>&#10;<li>Отлична функция затопляне - до 60 градуса по Целзий</li>&#10;<li>Нагряването се контролира автоматично от превключвател на ръкохватката</li>&#10;<li>Спестяваща вода дюза</li>&#10;<li>Лесен за монтаж и почистване</li>&#10;<li>230V/50Hz</li>&#10;<li>Мощност 3200W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СМЕСИТЕЛНИ БАТЕРИИ;;ELITE;57;57;1.06;71647;127;https://cdncloudcart.com/16281/products/images/1748/el--smesitelna-bateria-elite-ehw-1647d-image_5f16fd0bac19b_600x600.jpeg?1595342111;ЕЛ. СМЕСИТЕЛНА БАТЕРИЯ ELITE EHW-1647D;Електрическа смесителна батерия за чешма Мощност 3200W Ръкохватка Нагревател от неръждаема стомана - #304 Подходящ за кухни или бани Дебит 3L за гореща вод;;;;;;
1750;73160;9.00E+12;УРЕД ЗА САНДВИЧИ/2 ФИЛИИ LAMARQUE LSM-3160 ••;;<p>Lamarque LSM-3160<br />Уред за сандвичи - 2 филии<br />Грил плочи<br />Незалепващо покритие<br />Термостат<br />Индикаторни лампи за Вкл. /Изкл.<br />Гумирани крачета за по-добра стабилност<br />Удобна ръкохватка за хващане<br />Мощност 750W<br />Напрежение 230V~50Hz</p>;МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;УРЕДИ ЗА САНДВИЧИ;;LAMARQUE;23;23;1.23;73160;1007;https://cdncloudcart.com/16281/products/images/1750/ured-za-sandvici2-filii-lamarque-lsm-3160-image_5efed1004a56d_1920x1920.jpeg?1593757972;УРЕД ЗА САНДВИЧИ/2 ФИЛИИ LAMARQUE LSM-3160 ••;Lamarque LSM-3160Уред за сандвичи - 2 филииГрил плочиНезалепващо покритиеТермостатИндикаторни лампи за Вкл. /Изкл.Гумирани крачета за по-добра стабилностУд;;;;;;
1751;73170;9.00E+12;ЕЛ. ФУРНА LAMARQUE  LTO-3170;;"<ul>&#10;<li>Електрическа печка с капацитет - 26 литра</li>&#10;<li>Регулируем термостат - 100 ℃ до 250 ℃</li>&#10;<li>Таймер - 60 минути</li>&#10;<li>4 позиции за печене: изключено, горен нагревател, долен нагревател и двата</li>&#10;<li>Нагреватели от неръждаема стомана</li>&#10;<li>Въртящ се шиш за печене</li>&#10;<li>Aксесоари: Емайлирана тава за печене, скара, дръжка за тавата, дръжка за шиша</li>&#10;<li>Мощност: 1500 W 230V / 50Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;МИНИ ФУРНИ;;LAMARQUE;96;96;6.55;73170;22;https://cdncloudcart.com/16281/products/images/1751/el--furna-lamarque-lto-3170-image_5efed1645bfe0_1920x1920.jpeg?1593758076;ЕЛ. ФУРНА LAMARQUE LTO-3170;Електрическа печка Капацитет - 26 литра Регулируем термостат - 100 ℃ до 250 ℃ Таймер - 60 минути 4 позиции за печене: изключено, горен нагревател, долен на;;;;;;
1752;73173;9.00E+12;СОКОИЗСТИСКВАЧКА LAMARQUE LE-3173  ••;;"<ul>&#10;<li>Комбинирана сокоизстисквачка</li>&#10;<li>2 скорости</li>&#10;<li>Функция - пулс</li>&#10;<li>Филтър и нож от неръждаема стомана</li>&#10;<li>Контейнер за отпадък</li>&#10;<li>Чаша за сок</li>&#10;<li>Мощност: 300WAC 230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;LAMARQUE;50;50;2.21;73173;0;https://cdncloudcart.com/16281/products/images/1752/sokoizstiskvacka-lamarque-le-3173-image_5efed1d740d3f_800x800.jpeg?1593758186;СОКОИЗСТИСКВАЧКА LAMARQUE LE-3173 ••;Комбинирана сокоизстисквачка2 скоростиФункция - пулсФилтър и нож от неръждаема стоманаКонтейнер за отпадъкЧаша за сокМощност: 300WAC 230V/ 50 Hz;;;;;;
1753;73185;9.00E+12;МИНИ МАШИНА ЗА ПУКАНКИ LAMARQUE LPM-3185;;"<ul>&#10;<li>Уникална система за горещ въздух</li>&#10;<li>Бутон за включване и изключване</li>&#10;<li>Защита от прегряване</li>&#10;<li>Без използване на мазнина</li>&#10;<li>Време за приготвяне: 2 -4 мин</li>&#10;<li>Прозрачен капак</li>&#10;<li>Топлоустойчив корпус</li>&#10;<li>Светлинен индикатор</li>&#10;<li>Крачета за стабилност на уреда</li>&#10;<li>Мощност: 1200 W 220-240V~ 50-60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МАШИНИ ЗА ПУКАНКИ;;LAMARQUE;33;33;0.82;73185;0;https://cdncloudcart.com/16281/products/images/1753/mini-masina-za-pukanki-lamarque-lpm-3185-image_5f16faf42cc20_800x800.jpeg?1595341574;МИНИ МАШИНА ЗА ПУКАНКИ LAMARQUE LPM-3185;Мини машина за пуканки Lamarque LPM-3185 Уникална система за горещ въздух Бутон за включване и изключване Защита от прегряване Без използване на мазнина Вр;;;;;;
1754;73203;9.00E+12;ЕЛ. КАНА LAMARQUE EK-3203;;"<ul>&#10;<li>Вместимост: 1 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С филтър</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 1200W, 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;LAMARQUE;21;21;0.86;73203;681;https://cdncloudcart.com/16281/products/images/1754/el--kana-lamarque-ek-3203-image_5f16fb2ae2e2a_600x600.jpeg?1595341630;ЕЛ. КАНА LAMARQUE EK-3203;Вместимост: 1 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключване Защита срещу прекипяване - наг;;;;;;
1755;73323;;КВАРЦОВА ПЕЧКА LAMARQUE LRH-2500;;"<ul>&#10;<li>Инфрачервена/ кварцова печка за отопление LAMARQUE FRANCE LRH-2500</li>&#10;<li>Кварцов инфрачервн нагряващ елемент</li>&#10;<li>Регулируем термостат</li>&#10;<li>Желязна решетка</li>&#10;<li>Ключ за включване и изключване</li>&#10;<li>Стабилна желязна регулируема основа - 110-180 см</li>&#10;<li>Степен на защита - IP-34 230V/ 50 Hz</li>&#10;<li>Мощност: 2500W</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;КВАРЦОВИ ПЕЧКИ;;LAMARQUE;127;127;5.5;73323;57;https://cdncloudcart.com/16281/products/images/1755/kvarcova-pecka-lamarque-lrh-2500-image_5f16fb97a2e65_600x600.jpeg?1595341738;КВАРЦОВА ПЕЧКА LAMARQUE LRH-2500;Инфрачервена/ кварцова печка за отопление LAMARQUE FRANCE LRH-2500 Мощност: 2500W Кварцов инфрачервн нагряващ елемент Регулируем термостат Желязна решетка;;;;;;
1756;73324;9.00E+12;ВЕНТ.ПЕЧКА LAMARQUE LFH-1020;;"<ul>&#10;<li>2 степени на отопление: 1000/2000W</li>&#10;<li>Възможности за избор между хладно/топло/горещо</li>&#10;<li>С термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>С индикаторна лампичка</li>&#10;<li>Ел.захранване: 230V/50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;LAMARQUE;19;19;1.06;73324;2046;https://cdncloudcart.com/16281/products/images/1756/vent-pecka-lamarque-lfh-1020-image_5f16fb6260113_1920x1920.jpeg?1595341686;ВЕНТ.ПЕЧКА LAMARQUE LFH-1020;2 степени на отопление: 1000/2000W Възможности за избор между хладно/топло/горещо С термостат Защита срещу прегряване С индикаторна лампичка Ел.захранване:;;;;;;
1757;73325;9.00E+12;КВАРЦОВА ПЕЧКА LAMARQUE LQH-3325;;;ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;КВАРЦОВИ ПЕЧКИ;;LAMARQUE;17;17;1.1;73325;24;https://cdncloudcart.com/16281/products/images/1757/kvarcova-pecka-lamarque-lqh-3325-image_5f16fbec7af33_1920x1920.jpeg?1595341826;КВАРЦОВА ПЕЧКА LAMARQUE LQH-3325;КВАРЦОВА ПЕЧКА LAMARQUE LQH-3325;;;;;;
1759;70418;;ЮТИЯ ELITE SI-0418;;"<ul>&#10;<li>Плоча с незалепващо покритие</li>&#10;<li>Сухо гладенe, гладене на пара, гладене с впръскване</li>&#10;<li>Вертикална пара</li>&#10;<li>Регулиране мощността на парата</li>&#10;<li>Паров удар</li>&#10;<li>Регулиране на температурата</li>&#10;<li>Функция самопочистване</li>&#10;<li>Функция против прегряване</li>&#10;<li>Мощност: 1600W230V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ГЛАДЕНЕ;ЮТИИ;;ELITE;21;21;0.77;70418;0;https://cdncloudcart.com/16281/products/images/1759/utia-elite-si-0418-image_5f44fdc3a63da_1920x1920.jpeg?1598356954;ЮТИЯ ELITE SI-0418;Плоча с незалепващо покритие Сухо гладенe, гладене на пара, гладене с впръскване Вертикална пара Регулиране мощността на парата Паров удар Регулиране на т;https://cdncloudcart.com/16281/products/images/1759/utia-elite-si-0418-image_5f44fde585c49_1920x1920.png?1598356997;;;;;
1760;70419;9.00E+12;ЮТИЯ ELITE SI-0419;;"<ul>&#10;<li>Керамична плоча</li>&#10;<li>Сухо гладенe, гладене на пара, гладене с впръскване</li>&#10;<li>Регулиране на температурата</li>&#10;<li>Функция против прегряване</li>&#10;<li>Мощност: 2000W</li>&#10;<li>230V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ГЛАДЕНЕ;ЮТИИ;;ELITE;26;26;0.77;70419;550;https://cdncloudcart.com/16281/products/images/1760/utia-elite-si-0419-image_5f44fe4f6b590_600x600.jpeg?1598357089;ЮТИЯ ELITE SI-0418;Плоча с незалепващо покритие Сухо гладенe, гладене на пара, гладене с впръскване Вертикална пара Регулиране мощността на парата Паров удар Регулиране на т;;;;;;
1892;005263-2;9.00E+12;МИКСЕР FIRST FA-5263-2;;"<ul>&#10;<li>6 нива на скорост и функция-турбо&nbsp;</li>&#10;<li>Бъркалки от неръждаема стомана-за кекс и тесто</li>&#10;<li>до 2500 об / мин&nbsp;</li>&#10;<li>Дължина на кабела 98 см</li>&#10;<li>шум &le; 78 dB (A)&nbsp;</li>&#10;<li>220-240V &bull; 50Hz&nbsp;</li>&#10;<li>Мощност 300W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;40;40;1.24;005263-2;0;https://cdncloudcart.com/16281/products/images/1892/mikser-first-fa-5263-2-image_5f44d08700043_1280x1280.jpeg?1598345524;МИКСЕР FIRST FA-5263-2;6 нива на скорост и турбо  Бъркалки от неръждаема стомана  до 2500 об / мин  шум ≤ 78 dB (A)  220-240V • 50Hz  Мощност 300W;https://cdncloudcart.com/16281/products/images/1892/mikser-first-fa-5263-2-image_5f44d0975447a_1920x1920.jpeg?1598345525;;;;;
1893;005152-2;9.00E+12;УРЕД ЗА ПРАВЕНЕ НА ХЛЯБ FIRST FA-5152-2;;"<ul>&#10;<li>12 &ndash; програми</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Капацитет - 900-1250 гр</li>&#10;<li>Аксесоари: бъркалки, мерителни чашка и лъжичка&nbsp;</li>&#10;<li>Незалепващ съд/ разглобяем</li>&#10;<li>Таймер</li>&#10;<li>Запазване на топлината - 60 мин</li>&#10;<li>Размери (см): 43 x 25 x 27</li>&#10;<li>Мощност &ndash; 800 W</li>&#10;<li>230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ХЛЕБОПЕКАРНИ;;FIRST;207;207;7.8;005152-2;132;https://cdncloudcart.com/16281/products/images/1893/ured-za-pravene-na-hlab-first-fa-5152-2-image_5f44d2a28f4b2_1280x1280.jpeg?1598345911;УРЕД ЗА ПРАВЕНЕ НА ХЛЯБ FIRST FA-5152-2;12 – програми Дисплей: LCD Капацитет - 900-1250 гр Незалепващ съд/ разглобяем Таймер Запазване на топлината - 60 мин Размери (см): 43 x 25 x 27 Мощност –;https://cdncloudcart.com/16281/products/images/1893/ured-za-pravene-na-hlab-first-fa-5152-2-image_5f44d2ae97767_1280x1280.jpeg?1598345924;https://cdncloudcart.com/16281/products/images/1893/ured-za-pravene-na-hlab-first-fa-5152-2-image_5f44d2b98eb04_1280x1280.jpeg?1598345933;;;;
1894;005152-3;9.00E+12;УРЕД ЗА ПРАВЕНЕ НА ХЛЯБ FIRST FA-5152-3;;"<ul>&#10;<li>12 &ndash; програми</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Капацитет - 900-1250 гр</li>&#10;<li>Съд за печене на хляб с незалепващо покритие, разглобяем</li>&#10;<li>Аксесоари: две бъркалки, мерителни чашка и лъжичка - могат да се измиват в съдомиялна машина</li>&#10;<li>Незалепващ съд/ разглобяем</li>&#10;<li>Таймер</li>&#10;<li>Функция за подържане на топлината 60 мин</li>&#10;<li>Размери (см): 42 x 27,5 x 27</li>&#10;<li>Мощност &ndash; 850 W</li>&#10;<li>220-240V/50-60Hz</li>&#10;</ul>&#10;<p></p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ХЛЕБОПЕКАРНИ;;FIRST;184;184;6.9;005152-3;81;https://cdncloudcart.com/16281/products/images/1894/ured-za-pravene-na-hlab-first-fa-5152-3-image_5f44d930ab368_1280x1280.jpeg?1598347589;УРЕД ЗА ПРАВЕНЕ НА ХЛЯБ FIRST FA-5152-3;12 – програми Дисплей: LCD Капацитет - 900-1250 гр Незалепващ съд/ разглобяем Таймер Запазване на топлината - 60 мин Размери (см): 43 x 25 x 27 Мощност –;https://cdncloudcart.com/16281/products/images/1894/ured-za-pravene-na-hlab-first-fa-5152-3-image_5f44d93c9cfc3_1280x1280.jpeg?1598347601;;;;;
1895;71187;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1187;;"<ul>&#10;<li>Многофункционална кухненка везна &bull;</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Единица: kg / g / lb: oz &bull;</li>&#10;<li>Индикация за ниска батерия / претоварване &bull;</li>&#10;<li>Батерия: 1&times;CR2032</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;16;16;0.35;71187;748;https://cdncloudcart.com/16281/products/images/1895/kuhnenska-vezna-elite-ks-1187-image_5f44e394d10f1_1280x1280.png?1598350260;КУХНЕНСКА ВЕЗНА ELITE KS-1187;Многофункционална кухненка везна • Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Единица: kg / g / lb: oz • Индикация за ниска батерия / претова;;;;;;
